감정,문장
분노,남편과 사별한 후 아무 일도 손에 잡히지 않아. 아이들도 있는데 왜 이러는지 모르겠어.
상처,무릎이 아파서 잠시 걷는 것조차 힘들어졌어. 내가 앞으로 무얼 할 수 있을까?
불안,먹고 살기 위해 남편이 아직 일하고 있지만 나는 능력이 안 돼서 짜증이 나.
당황,실수해서 해고를 당했어. 당장 경제적으로 힘든데 좀 더 잘하지 못해 죄책감이 들어.
상처,나이가 들수록 점점 사람 자체를 믿지 못하겠어. 남편도 마찬가지야.
분노,성적을 올리기로 부모님과 약속했는데 시험을 망치게 되어서 나한테 실망했어.
슬픔,요즘 부모님과 진로에 대한 의견이 엇갈리는데 내 얘기는 듣지도 않으셔.
분노,부모님이 공부할 시간에 연애한다고 혼을 내셔서 우울해. 내가 그렇게 큰 잘못을 한 걸까?
불안,부모님이 나한테 너무 무관심해서 짜증이 나. 다른 부모님들은 안 그러시는데 말이야.
당황,얼마 전 결혼을 해서 분가를 해야 하나 부모님을 계속 모시고 살아야 하나 고민 중이야.
당황,당구를 좋아해서 매일 당구장에 가는데 내가 남편으로서 좋은 남편인지 모르겠어.
분노,결혼을 하고 육아를 하면서 전에 다니던 직장을 못 다니게 되어서 너무 슬퍼.
당황,결혼하고 애 키우느라 집에만 있다 보니 경력도 못 쌓고 앞으로 무엇을 해야 할지 모르겠어.
상처,친구는 얼마 전에 결혼해서 행복해 보이는데 나는 연말이 되어도 사람도 못 만나고 속상해.
상처,당뇨 때문에 요즘 눈도 안 좋아져서 걱정이 되네. 이러다가 시력을 잃을까 봐 두려워.
분노,예전과 다르게 피부도 축 처지고 계단 올라가는 것도 너무 힘들어. 늙었나 봐.
분노,얼마 전 남편이 세상을 떠나고 나 혼자 남아서 쓸쓸해. 있을 때 더 잘해줄걸.
분노,건강이 안 좋아져서 아내랑 좋아하던 산에 자주 못 가겠어. 세월이 야속하지 참.
당황,내가 건강이 안 좋은데 앞으로 가족들을 잘 부양할 수 있을지 걱정이 돼.
상처,내가 얼마 전에 퇴직을 했는데 앞으로 어떻게 생활해야 할지 걱정이 커.
분노,나이가 들어서 계속하던 일도 못 하게 되어서 이제 소득원이 없어. 어떡하지.
상처,지금까지 열심히 일해왔지만 생활하기 바빠 노후 준비한 게 마땅치 않아서 걱정이 돼.
당황,얼마 전 내 잘못으로 회사에서 해고당했어. 이제 나는 아무것도 아닌 사람이야.
상처,나이가 들어서 그런가 주변에 예전만큼 사람들이 남아있지 않아서 좀 쓸쓸해.
분노,이번 시험에서 엄마와 약속한 등수만큼 성적을 올리지 못했어. 나 자신에게 실망했어.
당황,학교폭력에 시달리는 친구가 있다는 걸 부모님이 아셨어. 친구에게 책임감을 느껴.
당황,엄마가 항상 친구를 도와주라고 했는데 왕따당하는 친구를 돕지 못했어. 너무 후회돼.
당황,아빠가 내가 스마트폰을 너무 많이 한다고 혼내서 말대꾸했어. 버릇없었던 나 자신이 부끄러워.
불안,엄마가 회사에 다니시느라 바쁘셔서 학생인 나에게 무관심해. 그런 엄마가  짜증 나.
슬픔,결혼하면 인생 목표가 더 뚜렷해질 줄 알았는데 요즘은 인생 목표가 없이 일만 하는 거 같아.
당황,결혼했는데도 독립을 못 하고 부모님 댁에 살고 있어. 독립해서 책임감 있는 모습을 보여드리고 싶어.
당황,일찍 결혼하고 가족이 생기니까 나 혼자만의 삶이 없어져서 내 존재가 하찮게 느껴졌어.
상처,결혼해서도 직장에 다니는데 젊은 미혼 직원을 보면 삶이 여유로워 보여서 부러워.
당황,결혼하고 집안일 때문에 야간대학 공부할 시간이 부족해서 스트레스야.
상처,나이가 들고 월급도 줄었는데 아내가 과소비를 하는지 생활비가 항상 마이너스야.
슬픔,나이가 들고 경제적으로 소득이 줄어서 아내에게 많은 생활비를 주지 못하는 게 서러워.
분노,나이가 들고 수입은 줄어드는데 지출이 많아져서 생계가 힘들어. 능력 없는 내가 싫어진다.
슬픔,오십 대인데 갱년기로 몸에 문제가 생겨 휴직 중이야. 하루하루가 힘에 겨워.
분노,남편이 죽은 지 일 년밖에 안 지났는데 재혼할 생각을 했어. 이런 나 자신이 실망스러워.
상처,건강이 안 좋아져서 아내와 함께 취미로 하던 운동을 못 하게 되었어. 너무 절망적이야.
당황,건강이 나빠지니까 치매인 아내를 돌보는 게 힘들고 부담스러웠어.
당황,일하던 식당에서 실수로 손님이랑 싸우고 일을 못 나가게 되었어. 앞으로 생활비가 걱정이야.
상처,노년이 되니 남편이나 나나 점점 인간관계도 줄고 외로워. 사람들도 잘 못 믿겠어.
분노,삼 등이라니 난 정말 바보야. 너무 실망스러워.
슬픔,난 앞으로 뭘 할 수 있을지 너무 걱정돼. 진로를 아직도 못 정해서 속상해.
불안,친구와 말다툼을 했는데 사과하기가 어려워.
당황,작은 잘못을 해도 부모님께 죄책감이 들어. 다 내 잘못인 것만 같아.
불안,문제가 있을 때 도움을 청할 사람이 없어 너무 짜증이 나.
상처,난 아내와 행복하게 살고 싶은데 현실은 그렇지 않아서 실패한 것 같아.
당황,아내와 나는 우리 아버지의 재력에 의존해서 지내고 있어. 아직도 독립하지 못해서 죄송하고 혼란스러워.
분노,졸업한 지 한참 지났는데 아직도 취업을 못 하고 있어. 난 정말 못난 사람인 것 같아.
당황,내 직업은 전망이 없어. 남편에게 너무 미안해.
상처,내 친구는 좋은 직장을 다니고 돈도 잘 벌어. 그에 비해서 내 상황은 끔찍해.
슬픔,이번에 임금피크제로 소득이 줄어서 고민이야. 소득 감소로 아내와의 관계가 안 좋아졌어.
분노,난 가족의 생계도 책임지지 못하는 못난 남편이야. 나 자신이 너무 한심하군.
불안,퇴직하고 새로 취업한 곳의 일이 잘 안 맞고 힘들어. 잘 안 되니 뭐든 짜증이 나더군.
불안,고혈압으로 중풍이 온 후 거동이 어려워지고 뭐든 집중하기가 어려워졌어.
분노,늙는 거는 참 금방이네. 늙으니까 내가 가치가 없는 사람인 것 같이 느껴져서 슬퍼.
분노,작년보다 돈을 반밖에 벌지 못해. 난 하찮은 사람인 걸까.
불안,허리 디스크가 심해져서 일을 못 하게 되었어. 돈을 못 버니 너무 힘들군.
불안,남편과 이혼하게 되었어. 너무 외롭고 이룬 것은 하나 없는 것 같아.
상처,나이가 들면서 친구들과 점차 멀어졌어. 남편까지 없으니 너무 외롭고 허망하군.
슬픔,엄마가 내 성적표를 보더니 또 한숨 쉬었어. 그 소리를 듣고 있는 내가 너무 불쌍해.
상처,엄마가 나보고 공부도 못하는 게임중독자는 집에서 나가라고 했어. 너무 상처받았어.
